loan_id,image_type,path,relative_path,size_bytes,width,height,status,error,split,predicted_type,confidence
loan_0781,contract,D:\GitHub\jinchuang\data\loan_0781\contract.jpg,loan_0781\contract.jpg,127911,800,1100,ok,,train,contract,0.9975795
loan_0781,face_signing,D:\GitHub\jinchuang\data\loan_0781\face_signing.jpg,loan_0781\face_signing.jpg,138198,1024,1024,ok,,train,face_signing,0.9991732
loan_0781,id_card_back,D:\GitHub\jinchuang\data\loan_0781\id_card_back.jpg,loan_0781\id_card_back.jpg,26502,680,430,ok,,train,id_card_back,0.9963117
loan_0781,id_card_front,D:\GitHub\jinchuang\data\loan_0781\id_card_front.jpg,loan_0781\id_card_front.jpg,38453,680,430,ok,,train,id_card_front,0.9970993
loan_0782,bank_statement,D:\GitHub\jinchuang\data\loan_0782\bank_statement.jpg,loan_0782\bank_statement.jpg,195311,800,1100,ok,,train,bank_statement,0.9974481
loan_0782,contract,D:\GitHub\jinchuang\data\loan_0782\contract.jpg,loan_0782\contract.jpg,128863,800,1100,ok,,train,contract,0.9977417
loan_0782,face_signing,D:\GitHub\jinchuang\data\loan_0782\face_signing.jpg,loan_0782\face_signing.jpg,129683,1024,1024,ok,,train,face_signing,0.99868304
loan_0782,id_card_back,D:\GitHub\jinchuang\data\loan_0782\id_card_back.jpg,loan_0782\id_card_back.jpg,26424,680,430,ok,,train,id_card_back,0.9952494
loan_0782,id_card_front,D:\GitHub\jinchuang\data\loan_0782\id_card_front.jpg,loan_0782\id_card_front.jpg,38548,680,430,ok,,train,id_card_front,0.9972613
loan_0783,bank_statement,D:\GitHub\jinchuang\data\loan_0783\bank_statement.jpg,loan_0783\bank_statement.jpg,195430,800,1100,ok,,val,bank_statement,0.99714845
loan_0783,contract,D:\GitHub\jinchuang\data\loan_0783\contract.jpg,loan_0783\contract.jpg,126975,800,1100,ok,,val,contract,0.99737835
loan_0783,face_signing,D:\GitHub\jinchuang\data\loan_0783\face_signing.jpg,loan_0783\face_signing.jpg,107575,1024,1024,ok,,val,face_signing,0.9967444
loan_0783,id_card_back,D:\GitHub\jinchuang\data\loan_0783\id_card_back.jpg,loan_0783\id_card_back.jpg,26296,680,430,ok,,val,id_card_back,0.99622715
loan_0783,id_card_front,D:\GitHub\jinchuang\data\loan_0783\id_card_front.jpg,loan_0783\id_card_front.jpg,38012,680,430,ok,,val,id_card_front,0.9966562
loan_0784,bank_statement,D:\GitHub\jinchuang\data\loan_0784\bank_statement.jpg,loan_0784\bank_statement.jpg,194816,800,1100,ok,,train,bank_statement,0.9978631
loan_0784,contract,D:\GitHub\jinchuang\data\loan_0784\contract.jpg,loan_0784\contract.jpg,127467,800,1100,ok,,train,contract,0.9975051
loan_0784,face_signing,D:\GitHub\jinchuang\data\loan_0784\face_signing.jpg,loan_0784\face_signing.jpg,144330,1024,1024,ok,,train,face_signing,0.99767953
loan_0784,id_card_back,D:\GitHub\jinchuang\data\loan_0784\id_card_back.jpg,loan_0784\id_card_back.jpg,26528,680,430,ok,,train,id_card_back,0.99796045
loan_0784,id_card_front,D:\GitHub\jinchuang\data\loan_0784\id_card_front.jpg,loan_0784\id_card_front.jpg,38689,680,430,ok,,train,id_card_front,0.9973907
loan_0785,bank_statement,D:\GitHub\jinchuang\data\loan_0785\bank_statement.jpg,loan_0785\bank_statement.jpg,197780,800,1100,ok,,test,bank_statement,0.9981243
loan_0785,contract,D:\GitHub\jinchuang\data\loan_0785\contract.jpg,loan_0785\contract.jpg,128875,800,1100,ok,,test,contract,0.9975097
loan_0785,face_signing,D:\GitHub\jinchuang\data\loan_0785\face_signing.jpg,loan_0785\face_signing.jpg,117487,1024,1024,ok,,test,face_signing,0.9963432
loan_0785,id_card_back,D:\GitHub\jinchuang\data\loan_0785\id_card_back.jpg,loan_0785\id_card_back.jpg,26393,680,430,ok,,test,id_card_back,0.9982046
loan_0785,id_card_front,D:\GitHub\jinchuang\data\loan_0785\id_card_front.jpg,loan_0785\id_card_front.jpg,38261,680,430,ok,,test,id_card_front,0.9970125
loan_0786,bank_statement,D:\GitHub\jinchuang\data\loan_0786\bank_statement.jpg,loan_0786\bank_statement.jpg,196550,800,1100,ok,,test,bank_statement,0.9973015
loan_0786,contract,D:\GitHub\jinchuang\data\loan_0786\contract.jpg,loan_0786\contract.jpg,129067,800,1100,ok,,test,contract,0.9971397
loan_0786,face_signing,D:\GitHub\jinchuang\data\loan_0786\face_signing.jpg,loan_0786\face_signing.jpg,138397,1024,1024,ok,,test,face_signing,0.99651474
loan_0786,id_card_back,D:\GitHub\jinchuang\data\loan_0786\id_card_back.jpg,loan_0786\id_card_back.jpg,26529,680,430,ok,,test,id_card_back,0.9986889
loan_0786,id_card_front,D:\GitHub\jinchuang\data\loan_0786\id_card_front.jpg,loan_0786\id_card_front.jpg,38181,680,430,ok,,test,id_card_front,0.99682224
loan_0787,bank_statement,D:\GitHub\jinchuang\data\loan_0787\bank_statement.jpg,loan_0787\bank_statement.jpg,195279,800,1100,ok,,train,bank_statement,0.99749905
loan_0787,contract,D:\GitHub\jinchuang\data\loan_0787\contract.jpg,loan_0787\contract.jpg,127537,800,1100,ok,,train,contract,0.9977755
loan_0787,face_signing,D:\GitHub\jinchuang\data\loan_0787\face_signing.jpg,loan_0787\face_signing.jpg,113973,1024,1024,ok,,train,face_signing,0.9993136
loan_0787,id_card_back,D:\GitHub\jinchuang\data\loan_0787\id_card_back.jpg,loan_0787\id_card_back.jpg,26409,680,430,ok,,train,id_card_back,0.998154
loan_0787,id_card_front,D:\GitHub\jinchuang\data\loan_0787\id_card_front.jpg,loan_0787\id_card_front.jpg,38040,680,430,ok,,train,id_card_front,0.9973894
loan_0788,bank_statement,D:\GitHub\jinchuang\data\loan_0788\bank_statement.jpg,loan_0788\bank_statement.jpg,195260,800,1100,ok,,train,bank_statement,0.9971469
loan_0788,contract,D:\GitHub\jinchuang\data\loan_0788\contract.jpg,loan_0788\contract.jpg,128253,800,1100,ok,,train,contract,0.99711704
loan_0788,face_signing,D:\GitHub\jinchuang\data\loan_0788\face_signing.jpg,loan_0788\face_signing.jpg,146268,1024,1024,ok,,train,face_signing,0.9981464
loan_0788,id_card_back,D:\GitHub\jinchuang\data\loan_0788\id_card_back.jpg,loan_0788\id_card_back.jpg,26428,680,430,ok,,train,id_card_back,0.9978131
loan_0788,id_card_front,D:\GitHub\jinchuang\data\loan_0788\id_card_front.jpg,loan_0788\id_card_front.jpg,38606,680,430,ok,,train,id_card_front,0.9978397
loan_0789,bank_statement,D:\GitHub\jinchuang\data\loan_0789\bank_statement.jpg,loan_0789\bank_statement.jpg,196488,800,1100,ok,,val,bank_statement,0.99751854
loan_0789,contract,D:\GitHub\jinchuang\data\loan_0789\contract.jpg,loan_0789\contract.jpg,128369,800,1100,ok,,val,contract,0.9976749
loan_0789,face_signing,D:\GitHub\jinchuang\data\loan_0789\face_signing.jpg,loan_0789\face_signing.jpg,118577,1024,1024,ok,,val,face_signing,0.998278
loan_0789,id_card_back,D:\GitHub\jinchuang\data\loan_0789\id_card_back.jpg,loan_0789\id_card_back.jpg,26468,680,430,ok,,val,id_card_back,0.99845195
loan_0789,id_card_front,D:\GitHub\jinchuang\data\loan_0789\id_card_front.jpg,loan_0789\id_card_front.jpg,38416,680,430,ok,,val,id_card_front,0.99678504
loan_0790,bank_statement,D:\GitHub\jinchuang\data\loan_0790\bank_statement.jpg,loan_0790\bank_statement.jpg,195444,800,1100,ok,,train,bank_statement,0.9975889
loan_0790,contract,D:\GitHub\jinchuang\data\loan_0790\contract.jpg,loan_0790\contract.jpg,128782,800,1100,ok,,train,contract,0.9974778
loan_0790,face_signing,D:\GitHub\jinchuang\data\loan_0790\face_signing.jpg,loan_0790\face_signing.jpg,132418,1024,1024,ok,,train,face_signing,0.9990671
loan_0790,id_card_back,D:\GitHub\jinchuang\data\loan_0790\id_card_back.jpg,loan_0790\id_card_back.jpg,26489,680,430,ok,,train,id_card_back,0.99717975
loan_0790,id_card_front,D:\GitHub\jinchuang\data\loan_0790\id_card_front.jpg,loan_0790\id_card_front.jpg,38554,680,430,ok,,train,id_card_front,0.9972687
loan_0791,bank_statement,D:\GitHub\jinchuang\data\loan_0791\bank_statement.jpg,loan_0791\bank_statement.jpg,197691,800,1100,ok,,train,bank_statement,0.99799216
loan_0791,contract,D:\GitHub\jinchuang\data\loan_0791\contract.jpg,loan_0791\contract.jpg,128554,800,1100,ok,,train,contract,0.9973309
loan_0791,face_signing,D:\GitHub\jinchuang\data\loan_0791\face_signing.jpg,loan_0791\face_signing.jpg,139203,1024,1024,ok,,train,face_signing,0.9985221
loan_0791,id_card_back,D:\GitHub\jinchuang\data\loan_0791\id_card_back.jpg,loan_0791\id_card_back.jpg,26483,680,430,ok,,train,id_card_back,0.99595815
loan_0791,id_card_front,D:\GitHub\jinchuang\data\loan_0791\id_card_front.jpg,loan_0791\id_card_front.jpg,38334,680,430,ok,,train,id_card_front,0.9973181
loan_0792,bank_statement,D:\GitHub\jinchuang\data\loan_0792\bank_statement.jpg,loan_0792\bank_statement.jpg,194692,800,1100,ok,,test,bank_statement,0.9976642
loan_0792,contract,D:\GitHub\jinchuang\data\loan_0792\contract.jpg,loan_0792\contract.jpg,127342,800,1100,ok,,test,contract,0.9978788
loan_0792,face_signing,D:\GitHub\jinchuang\data\loan_0792\face_signing.jpg,loan_0792\face_signing.jpg,116775,1024,1024,ok,,test,face_signing,0.9981346
loan_0792,id_card_back,D:\GitHub\jinchuang\data\loan_0792\id_card_back.jpg,loan_0792\id_card_back.jpg,26341,680,430,ok,,test,id_card_back,0.9964585
loan_0792,id_card_front,D:\GitHub\jinchuang\data\loan_0792\id_card_front.jpg,loan_0792\id_card_front.jpg,38033,680,430,ok,,test,id_card_front,0.9958763
loan_0793,bank_statement,D:\GitHub\jinchuang\data\loan_0793\bank_statement.jpg,loan_0793\bank_statement.jpg,194588,800,1100,ok,,test,bank_statement,0.99770784
loan_0793,contract,D:\GitHub\jinchuang\data\loan_0793\contract.jpg,loan_0793\contract.jpg,128185,800,1100,ok,,test,contract,0.99670666
loan_0793,face_signing,D:\GitHub\jinchuang\data\loan_0793\face_signing.jpg,loan_0793\face_signing.jpg,111760,1024,1024,ok,,test,face_signing,0.99809664
loan_0793,id_card_back,D:\GitHub\jinchuang\data\loan_0793\id_card_back.jpg,loan_0793\id_card_back.jpg,26386,680,430,ok,,test,id_card_back,0.99710006
loan_0793,id_card_front,D:\GitHub\jinchuang\data\loan_0793\id_card_front.jpg,loan_0793\id_card_front.jpg,38744,680,430,ok,,test,id_card_front,0.9971691
loan_0794,bank_statement,D:\GitHub\jinchuang\data\loan_0794\bank_statement.jpg,loan_0794\bank_statement.jpg,193456,800,1100,ok,,train,bank_statement,0.9980933
loan_0794,contract,D:\GitHub\jinchuang\data\loan_0794\contract.jpg,loan_0794\contract.jpg,126778,800,1100,ok,,train,contract,0.9975274
loan_0794,face_signing,D:\GitHub\jinchuang\data\loan_0794\face_signing.jpg,loan_0794\face_signing.jpg,102597,1024,1024,ok,,train,face_signing,0.9975937
loan_0794,id_card_back,D:\GitHub\jinchuang\data\loan_0794\id_card_back.jpg,loan_0794\id_card_back.jpg,26360,680,430,ok,,train,id_card_back,0.9973781
loan_0794,id_card_front,D:\GitHub\jinchuang\data\loan_0794\id_card_front.jpg,loan_0794\id_card_front.jpg,38139,680,430,ok,,train,id_card_front,0.9969453
loan_0795,bank_statement,D:\GitHub\jinchuang\data\loan_0795\bank_statement.jpg,loan_0795\bank_statement.jpg,195707,800,1100,ok,,train,bank_statement,0.9976471
loan_0795,contract,D:\GitHub\jinchuang\data\loan_0795\contract.jpg,loan_0795\contract.jpg,129113,800,1100,ok,,train,contract,0.9975648
loan_0795,face_signing,D:\GitHub\jinchuang\data\loan_0795\face_signing.jpg,loan_0795\face_signing.jpg,120923,1024,1024,ok,,train,face_signing,0.99875
loan_0795,id_card_back,D:\GitHub\jinchuang\data\loan_0795\id_card_back.jpg,loan_0795\id_card_back.jpg,26542,680,430,ok,,train,id_card_back,0.99823856
loan_0795,id_card_front,D:\GitHub\jinchuang\data\loan_0795\id_card_front.jpg,loan_0795\id_card_front.jpg,38807,680,430,ok,,train,id_card_front,0.9972683
loan_0796,bank_statement,D:\GitHub\jinchuang\data\loan_0796\bank_statement.jpg,loan_0796\bank_statement.jpg,194589,800,1100,ok,,val,bank_statement,0.9978453
loan_0796,contract,D:\GitHub\jinchuang\data\loan_0796\contract.jpg,loan_0796\contract.jpg,127330,800,1100,ok,,val,contract,0.9966899
loan_0796,face_signing,D:\GitHub\jinchuang\data\loan_0796\face_signing.jpg,loan_0796\face_signing.jpg,124066,1024,1024,ok,,val,face_signing,0.9980617
loan_0796,id_card_back,D:\GitHub\jinchuang\data\loan_0796\id_card_back.jpg,loan_0796\id_card_back.jpg,26372,680,430,ok,,val,id_card_back,0.99655944
loan_0796,id_card_front,D:\GitHub\jinchuang\data\loan_0796\id_card_front.jpg,loan_0796\id_card_front.jpg,38377,680,430,ok,,val,id_card_front,0.9968285
loan_0797,bank_statement,D:\GitHub\jinchuang\data\loan_0797\bank_statement.jpg,loan_0797\bank_statement.jpg,194394,800,1100,ok,,val,bank_statement,0.9973412
loan_0797,contract,D:\GitHub\jinchuang\data\loan_0797\contract.jpg,loan_0797\contract.jpg,126239,800,1100,ok,,val,contract,0.9975313
loan_0797,face_signing,D:\GitHub\jinchuang\data\loan_0797\face_signing.jpg,loan_0797\face_signing.jpg,115823,1024,1024,ok,,val,face_signing,0.9988102
loan_0797,id_card_back,D:\GitHub\jinchuang\data\loan_0797\id_card_back.jpg,loan_0797\id_card_back.jpg,26380,680,430,ok,,val,id_card_back,0.99810433
loan_0797,id_card_front,D:\GitHub\jinchuang\data\loan_0797\id_card_front.jpg,loan_0797\id_card_front.jpg,37792,680,430,ok,,val,id_card_front,0.9967457
loan_0798,bank_statement,D:\GitHub\jinchuang\data\loan_0798\bank_statement.jpg,loan_0798\bank_statement.jpg,197130,800,1100,ok,,train,bank_statement,0.9976786
loan_0798,contract,D:\GitHub\jinchuang\data\loan_0798\contract.jpg,loan_0798\contract.jpg,128967,800,1100,ok,,train,contract,0.99765503
loan_0798,face_signing,D:\GitHub\jinchuang\data\loan_0798\face_signing.jpg,loan_0798\face_signing.jpg,141362,1024,1024,ok,,train,face_signing,0.99797684
loan_0798,id_card_back,D:\GitHub\jinchuang\data\loan_0798\id_card_back.jpg,loan_0798\id_card_back.jpg,26347,680,430,ok,,train,id_card_back,0.9983815
loan_0798,id_card_front,D:\GitHub\jinchuang\data\loan_0798\id_card_front.jpg,loan_0798\id_card_front.jpg,38655,680,430,ok,,train,id_card_front,0.9958198
loan_0799,bank_statement,D:\GitHub\jinchuang\data\loan_0799\bank_statement.jpg,loan_0799\bank_statement.jpg,193569,800,1100,ok,,train,bank_statement,0.99808097
loan_0799,contract,D:\GitHub\jinchuang\data\loan_0799\contract.jpg,loan_0799\contract.jpg,126180,800,1100,ok,,train,contract,0.9975793
loan_0799,face_signing,D:\GitHub\jinchuang\data\loan_0799\face_signing.jpg,loan_0799\face_signing.jpg,136109,1024,1024,ok,,train,face_signing,0.99847645
loan_0799,id_card_back,D:\GitHub\jinchuang\data\loan_0799\id_card_back.jpg,loan_0799\id_card_back.jpg,26381,680,430,ok,,train,id_card_back,0.99751747
loan_0799,id_card_front,D:\GitHub\jinchuang\data\loan_0799\id_card_front.jpg,loan_0799\id_card_front.jpg,38199,680,430,ok,,train,id_card_front,0.9969177
loan_0800,bank_statement,D:\GitHub\jinchuang\data\loan_0800\bank_statement.jpg,loan_0800\bank_statement.jpg,193756,800,1100,ok,,train,bank_statement,0.9981464
loan_0800,contract,D:\GitHub\jinchuang\data\loan_0800\contract.jpg,loan_0800\contract.jpg,127623,800,1100,ok,,train,contract,0.99787045
loan_0800,face_signing,D:\GitHub\jinchuang\data\loan_0800\face_signing.jpg,loan_0800\face_signing.jpg,127291,1024,1024,ok,,train,face_signing,0.99775714
loan_0800,id_card_back,D:\GitHub\jinchuang\data\loan_0800\id_card_back.jpg,loan_0800\id_card_back.jpg,26497,680,430,ok,,train,id_card_back,0.99842525
loan_0800,id_card_front,D:\GitHub\jinchuang\data\loan_0800\id_card_front.jpg,loan_0800\id_card_front.jpg,38480,680,430,ok,,train,id_card_front,0.99621224
loan_0801,bank_statement,D:\GitHub\jinchuang\data\loan_0801\bank_statement.jpg,loan_0801\bank_statement.jpg,194414,800,1100,ok,,train,bank_statement,0.99751365
loan_0801,contract,D:\GitHub\jinchuang\data\loan_0801\contract.jpg,loan_0801\contract.jpg,126787,800,1100,ok,,train,contract,0.99753356
loan_0801,face_signing,D:\GitHub\jinchuang\data\loan_0801\face_signing.jpg,loan_0801\face_signing.jpg,92138,1024,1024,ok,,train,face_signing,0.9987947
loan_0801,id_card_back,D:\GitHub\jinchuang\data\loan_0801\id_card_back.jpg,loan_0801\id_card_back.jpg,26486,680,430,ok,,train,id_card_back,0.9977023
loan_0801,id_card_front,D:\GitHub\jinchuang\data\loan_0801\id_card_front.jpg,loan_0801\id_card_front.jpg,37882,680,430,ok,,train,id_card_front,0.9974275
loan_0802,bank_statement,D:\GitHub\jinchuang\data\loan_0802\bank_statement.jpg,loan_0802\bank_statement.jpg,194529,800,1100,ok,,train,bank_statement,0.99761343
loan_0802,contract,D:\GitHub\jinchuang\data\loan_0802\contract.jpg,loan_0802\contract.jpg,127490,800,1100,ok,,train,contract,0.9969068
loan_0802,face_signing,D:\GitHub\jinchuang\data\loan_0802\face_signing.jpg,loan_0802\face_signing.jpg,114148,1024,1024,ok,,train,face_signing,0.9989685
loan_0802,id_card_back,D:\GitHub\jinchuang\data\loan_0802\id_card_back.jpg,loan_0802\id_card_back.jpg,26363,680,430,ok,,train,id_card_back,0.9955615
loan_0802,id_card_front,D:\GitHub\jinchuang\data\loan_0802\id_card_front.jpg,loan_0802\id_card_front.jpg,38719,680,430,ok,,train,id_card_front,0.9970818
loan_0803,bank_statement,D:\GitHub\jinchuang\data\loan_0803\bank_statement.jpg,loan_0803\bank_statement.jpg,194376,800,1100,ok,,train,bank_statement,0.99749494
loan_0803,contract,D:\GitHub\jinchuang\data\loan_0803\contract.jpg,loan_0803\contract.jpg,127438,800,1100,ok,,train,contract,0.99732995
loan_0803,face_signing,D:\GitHub\jinchuang\data\loan_0803\face_signing.jpg,loan_0803\face_signing.jpg,109533,1024,1024,ok,,train,face_signing,0.99794155
loan_0803,id_card_back,D:\GitHub\jinchuang\data\loan_0803\id_card_back.jpg,loan_0803\id_card_back.jpg,26412,680,430,ok,,train,id_card_back,0.9976986
loan_0803,id_card_front,D:\GitHub\jinchuang\data\loan_0803\id_card_front.jpg,loan_0803\id_card_front.jpg,38415,680,430,ok,,train,id_card_front,0.9970884
loan_0804,bank_statement,D:\GitHub\jinchuang\data\loan_0804\bank_statement.jpg,loan_0804\bank_statement.jpg,195594,800,1100,ok,,train,bank_statement,0.9975069
loan_0804,contract,D:\GitHub\jinchuang\data\loan_0804\contract.jpg,loan_0804\contract.jpg,128353,800,1100,ok,,train,contract,0.99757713
loan_0804,face_signing,D:\GitHub\jinchuang\data\loan_0804\face_signing.jpg,loan_0804\face_signing.jpg,106540,1024,1024,ok,,train,face_signing,0.99810624
loan_0804,id_card_back,D:\GitHub\jinchuang\data\loan_0804\id_card_back.jpg,loan_0804\id_card_back.jpg,26309,680,430,ok,,train,id_card_back,0.99843854
loan_0804,id_card_front,D:\GitHub\jinchuang\data\loan_0804\id_card_front.jpg,loan_0804\id_card_front.jpg,38684,680,430,ok,,train,id_card_front,0.9968765
loan_0805,bank_statement,D:\GitHub\jinchuang\data\loan_0805\bank_statement.jpg,loan_0805\bank_statement.jpg,193451,800,1100,ok,,train,bank_statement,0.9980052
loan_0805,contract,D:\GitHub\jinchuang\data\loan_0805\contract.jpg,loan_0805\contract.jpg,128005,800,1100,ok,,train,contract,0.9977047
loan_0805,face_signing,D:\GitHub\jinchuang\data\loan_0805\face_signing.jpg,loan_0805\face_signing.jpg,117897,1024,1024,ok,,train,face_signing,0.998808
loan_0805,id_card_back,D:\GitHub\jinchuang\data\loan_0805\id_card_back.jpg,loan_0805\id_card_back.jpg,26379,680,430,ok,,train,id_card_back,0.9983119
loan_0805,id_card_front,D:\GitHub\jinchuang\data\loan_0805\id_card_front.jpg,loan_0805\id_card_front.jpg,37985,680,430,ok,,train,id_card_front,0.9970009
loan_0806,bank_statement,D:\GitHub\jinchuang\data\loan_0806\bank_statement.jpg,loan_0806\bank_statement.jpg,196577,800,1100,ok,,train,bank_statement,0.9975007
loan_0806,contract,D:\GitHub\jinchuang\data\loan_0806\contract.jpg,loan_0806\contract.jpg,128983,800,1100,ok,,train,contract,0.9977888
loan_0806,face_signing,D:\GitHub\jinchuang\data\loan_0806\face_signing.jpg,loan_0806\face_signing.jpg,137213,1024,1024,ok,,train,face_signing,0.99532807
loan_0806,id_card_back,D:\GitHub\jinchuang\data\loan_0806\id_card_back.jpg,loan_0806\id_card_back.jpg,26457,680,430,ok,,train,id_card_back,0.99696916
loan_0806,id_card_front,D:\GitHub\jinchuang\data\loan_0806\id_card_front.jpg,loan_0806\id_card_front.jpg,38137,680,430,ok,,train,id_card_front,0.99728394
loan_0807,bank_statement,D:\GitHub\jinchuang\data\loan_0807\bank_statement.jpg,loan_0807\bank_statement.jpg,195880,800,1100,ok,,train,bank_statement,0.9969267
loan_0807,contract,D:\GitHub\jinchuang\data\loan_0807\contract.jpg,loan_0807\contract.jpg,127149,800,1100,ok,,train,contract,0.99714965
loan_0807,face_signing,D:\GitHub\jinchuang\data\loan_0807\face_signing.jpg,loan_0807\face_signing.jpg,133255,1024,1024,ok,,train,face_signing,0.99775606
loan_0807,id_card_back,D:\GitHub\jinchuang\data\loan_0807\id_card_back.jpg,loan_0807\id_card_back.jpg,26399,680,430,ok,,train,id_card_back,0.99757737
loan_0807,id_card_front,D:\GitHub\jinchuang\data\loan_0807\id_card_front.jpg,loan_0807\id_card_front.jpg,38210,680,430,ok,,train,id_card_front,0.9968965
loan_0808,bank_statement,D:\GitHub\jinchuang\data\loan_0808\bank_statement.jpg,loan_0808\bank_statement.jpg,196732,800,1100,ok,,test,bank_statement,0.997926
loan_0808,contract,D:\GitHub\jinchuang\data\loan_0808\contract.jpg,loan_0808\contract.jpg,129519,800,1100,ok,,test,contract,0.9969805
loan_0808,face_signing,D:\GitHub\jinchuang\data\loan_0808\face_signing.jpg,loan_0808\face_signing.jpg,142131,1024,1024,ok,,test,face_signing,0.99850166
loan_0808,id_card_back,D:\GitHub\jinchuang\data\loan_0808\id_card_back.jpg,loan_0808\id_card_back.jpg,27177,680,430,ok,,test,id_card_back,0.9940949
loan_0808,id_card_front,D:\GitHub\jinchuang\data\loan_0808\id_card_front.jpg,loan_0808\id_card_front.jpg,38791,680,430,ok,,test,id_card_front,0.99640733
loan_0809,bank_statement,D:\GitHub\jinchuang\data\loan_0809\bank_statement.jpg,loan_0809\bank_statement.jpg,195673,800,1100,ok,,train,bank_statement,0.9971385
loan_0809,contract,D:\GitHub\jinchuang\data\loan_0809\contract.jpg,loan_0809\contract.jpg,127659,800,1100,ok,,train,contract,0.99747914
loan_0809,face_signing,D:\GitHub\jinchuang\data\loan_0809\face_signing.jpg,loan_0809\face_signing.jpg,120583,1024,1024,ok,,train,face_signing,0.99666315
loan_0809,id_card_back,D:\GitHub\jinchuang\data\loan_0809\id_card_back.jpg,loan_0809\id_card_back.jpg,26443,680,430,ok,,train,id_card_back,0.9985489
loan_0809,id_card_front,D:\GitHub\jinchuang\data\loan_0809\id_card_front.jpg,loan_0809\id_card_front.jpg,38223,680,430,ok,,train,id_card_front,0.99655306
loan_0810,bank_statement,D:\GitHub\jinchuang\data\loan_0810\bank_statement.jpg,loan_0810\bank_statement.jpg,196507,800,1100,ok,,train,bank_statement,0.99741733
loan_0810,contract,D:\GitHub\jinchuang\data\loan_0810\contract.jpg,loan_0810\contract.jpg,129518,800,1100,ok,,train,contract,0.997869
loan_0810,face_signing,D:\GitHub\jinchuang\data\loan_0810\face_signing.jpg,loan_0810\face_signing.jpg,147201,1024,1024,ok,,train,face_signing,0.9977822
loan_0810,id_card_back,D:\GitHub\jinchuang\data\loan_0810\id_card_back.jpg,loan_0810\id_card_back.jpg,27192,680,430,ok,,train,id_card_back,0.9966619
loan_0810,id_card_front,D:\GitHub\jinchuang\data\loan_0810\id_card_front.jpg,loan_0810\id_card_front.jpg,38151,680,430,ok,,train,id_card_front,0.99690115
loan_0811,bank_statement,D:\GitHub\jinchuang\data\loan_0811\bank_statement.jpg,loan_0811\bank_statement.jpg,195839,800,1100,ok,,val,bank_statement,0.9965664
loan_0811,contract,D:\GitHub\jinchuang\data\loan_0811\contract.jpg,loan_0811\contract.jpg,127263,800,1100,ok,,val,contract,0.9966845
loan_0811,face_signing,D:\GitHub\jinchuang\data\loan_0811\face_signing.jpg,loan_0811\face_signing.jpg,126099,1024,1024,ok,,val,face_signing,0.99883217
loan_0811,id_card_back,D:\GitHub\jinchuang\data\loan_0811\id_card_back.jpg,loan_0811\id_card_back.jpg,26528,680,430,ok,,val,id_card_back,0.9961067
loan_0811,id_card_front,D:\GitHub\jinchuang\data\loan_0811\id_card_front.jpg,loan_0811\id_card_front.jpg,38252,680,430,ok,,val,id_card_front,0.9962734
loan_0812,bank_statement,D:\GitHub\jinchuang\data\loan_0812\bank_statement.jpg,loan_0812\bank_statement.jpg,194477,800,1100,ok,,train,bank_statement,0.9982139
loan_0812,contract,D:\GitHub\jinchuang\data\loan_0812\contract.jpg,loan_0812\contract.jpg,126433,800,1100,ok,,train,contract,0.9973284
loan_0812,face_signing,D:\GitHub\jinchuang\data\loan_0812\face_signing.jpg,loan_0812\face_signing.jpg,113611,1024,1024,ok,,train,face_signing,0.99888176
loan_0812,id_card_back,D:\GitHub\jinchuang\data\loan_0812\id_card_back.jpg,loan_0812\id_card_back.jpg,27224,680,430,ok,,train,id_card_back,0.99501723
loan_0812,id_card_front,D:\GitHub\jinchuang\data\loan_0812\id_card_front.jpg,loan_0812\id_card_front.jpg,38393,680,430,ok,,train,id_card_front,0.99697936
loan_0813,bank_statement,D:\GitHub\jinchuang\data\loan_0813\bank_statement.jpg,loan_0813\bank_statement.jpg,195348,800,1100,ok,,val,bank_statement,0.9973273
loan_0813,contract,D:\GitHub\jinchuang\data\loan_0813\contract.jpg,loan_0813\contract.jpg,129347,800,1100,ok,,val,contract,0.99738175
loan_0813,face_signing,D:\GitHub\jinchuang\data\loan_0813\face_signing.jpg,loan_0813\face_signing.jpg,99912,1024,1024,ok,,val,face_signing,0.99841297
loan_0813,id_card_back,D:\GitHub\jinchuang\data\loan_0813\id_card_back.jpg,loan_0813\id_card_back.jpg,26371,680,430,ok,,val,id_card_back,0.9973072
loan_0813,id_card_front,D:\GitHub\jinchuang\data\loan_0813\id_card_front.jpg,loan_0813\id_card_front.jpg,38289,680,430,ok,,val,id_card_front,0.99695456
loan_0814,bank_statement,D:\GitHub\jinchuang\data\loan_0814\bank_statement.jpg,loan_0814\bank_statement.jpg,193754,800,1100,ok,,train,bank_statement,0.99796546
loan_0814,contract,D:\GitHub\jinchuang\data\loan_0814\contract.jpg,loan_0814\contract.jpg,126999,800,1100,ok,,train,contract,0.997561
loan_0814,face_signing,D:\GitHub\jinchuang\data\loan_0814\face_signing.jpg,loan_0814\face_signing.jpg,114218,1024,1024,ok,,train,face_signing,0.998922
loan_0814,id_card_back,D:\GitHub\jinchuang\data\loan_0814\id_card_back.jpg,loan_0814\id_card_back.jpg,26399,680,430,ok,,train,id_card_back,0.9984086
loan_0814,id_card_front,D:\GitHub\jinchuang\data\loan_0814\id_card_front.jpg,loan_0814\id_card_front.jpg,38953,680,430,ok,,train,id_card_front,0.9969717
